Sample Volume (ml)	50.000000
Titrant normality	0.050000
Equivalent Volume (ml)	0.513650
ANC (eq/L)	0.000514
correlation coefficient	0.999982

Titrant Volume (ml)	pH	F1
0.000000	7.298433	0.000000
0.100000	6.941084	0.000000
0.200000	6.836067	0.000000
0.300000	6.479952	0.000000
0.400000	6.150964	0.000001
0.500000	5.808328	0.000002
0.600000	5.200348	0.000006
0.700000	4.159524	0.000070
0.800000	3.639752	0.000232
0.900000	3.413361	0.000392
1.00000	3.282813	0.000531
1.100000	3.184797	0.000667
